Monitoring Station,Month_Ahead,Predicted_AQI,Lower_Bound,Upper_Bound
Sector 62 Noida,51,200.24,148.32,252.15
Sector 62 Noida,52,192.01,140.1,243.92
Sector 62 Noida,53,213.65,161.74,265.56
Sector 62 Noida,54,210.5,158.59,262.41
Sector 62 Noida,55,186.55,134.64,238.46
Sector 62 Noida,56,193.63,141.72,245.55
Sector 62 Noida,57,213.57,161.66,265.48
Sector 62 Noida,58,266.89,214.98,318.8
Sector 62 Noida,59,304.35,252.44,356.26
Sector 62 Noida,60,332.42,280.51,384.33
"Sector-16A, Faridabad",1,327.2,252.35,402.05
"Sector-16A, Faridabad",2,243.81,168.96,318.66
"Sector-16A, Faridabad",3,180.42,105.57,255.27
"Sector-16A, Faridabad",4,186.06,111.21,260.91
"Sector-16A, Faridabad",5,217.17,142.32,292.02
"Sector-16A, Faridabad",6,163.56,88.71,238.41
"Sector-16A, Faridabad",7,157.35,82.5,232.2
"Sector-16A, Faridabad",8,161.71,86.86,236.56
"Sector-16A, Faridabad",9,107.96,33.11,182.81
"Sector-16A, Faridabad",10,192.91,118.06,267.76
"Sector-16A, Faridabad",11,337.27,262.42,412.12
"Sector-16A, Faridabad",12,340.78,265.93,415.63
"Sector-16A, Faridabad",13,329.22,254.37,404.07
"Sector-16A, Faridabad",14,243.81,168.96,318.66
"Sector-16A, Faridabad",15,180.42,105.57,255.27
"Sector-16A, Faridabad",16,186.06,111.21,260.91
"Sector-16A, Faridabad",17,217.17,142.32,292.02
"Sector-16A, Faridabad",18,163.56,88.71,238.41
"Sector-16A, Faridabad",19,157.35,82.5,232.2
"Sector-16A, Faridabad",20,161.71,86.86,236.56
"Sector-16A, Faridabad",21,107.96,33.11,182.81
"Sector-16A, Faridabad",22,192.91,118.06,267.76
"Sector-16A, Faridabad",23,337.27,262.42,412.12
"Sector-16A, Faridabad",24,340.78,265.93,415.63
"Sector-16A, Faridabad",25,329.22,254.37,404.07
"Sector-16A, Faridabad",26,243.81,168.96,318.66
"Sector-16A, Faridabad",27,180.42,105.57,255.27
"Sector-16A, Faridabad",28,186.06,111.21,260.91
"Sector-16A, Faridabad",29,217.17,142.32,292.02
"Sector-16A, Faridabad",30,163.56,88.71,238.41
"Sector-16A, Faridabad",31,157.35,82.5,232.2
"Sector-16A, Faridabad",32,161.71,86.86,236.56
"Sector-16A, Faridabad",33,107.96,33.11,182.81
"Sector-16A, Faridabad",34,192.91,118.06,267.76
"Sector-16A, Faridabad",35,337.27,262.42,412.12
"Sector-16A, Faridabad",36,340.78,265.93,415.63
"Sector-16A, Faridabad",37,329.22,254.37,404.07
"Sector-16A, Faridabad",38,243.81,168.96,318.66
"Sector-16A, Faridabad",39,180.42,105.57,255.27
"Sector-16A, Faridabad",40,186.06,111.21,260.91
"Sector-16A, Faridabad",41,217.17,142.32,292.02
"Sector-16A, Faridabad",42,163.56,88.71,238.41
"Sector-16A, Faridabad",43,157.35,82.5,232.2
"Sector-16A, Faridabad",44,161.71,86.86,236.56
"Sector-16A, Faridabad",45,107.96,33.11,182.81
"Sector-16A, Faridabad",46,192.91,118.06,267.76
"Sector-16A, Faridabad",47,337.27,262.42,412.12
"Sector-16A, Faridabad",48,340.78,265.93,415.63
"Sector-16A, Faridabad",49,329.22,254.37,404.07
"Sector-16A, Faridabad",50,243.81,168.96,318.66
"Sector-16A, Faridabad",51,180.42,105.57,255.27
"Sector-16A, Faridabad",52,186.06,111.21,260.91
"Sector-16A, Faridabad",53,217.17,142.32,292.02
"Sector-16A, Faridabad",54,163.56,88.71,238.41
"Sector-16A, Faridabad",55,157.35,82.5,232.2
"Sector-16A, Faridabad",56,161.71,86.86,236.56
"Sector-16A, Faridabad",57,107.96,33.11,182.81
"Sector-16A, Faridabad",58,192.91,118.06,267.76
"Sector-16A, Faridabad",59,337.27,262.42,412.12
"Sector-16A, Faridabad",60,340.78,265.93,415.63
Sector-18_Panipat,1,210.64,179.31,241.97
Sector-18_Panipat,2,190.58,159.25,221.91
Sector-18_Panipat,3,154.06,122.73,185.39
Sector-18_Panipat,4,146.3,114.97,177.63
Sector-18_Panipat,5,114.98,83.65,146.31
Sector-18_Panipat,6,89.33,58.0,120.66
Sector-18_Panipat,7,107.06,75.73,138.39
Sector-18_Panipat,8,114.24,82.91,145.57
Sector-18_Panipat,9,117.03,85.7,148.36
Sector-18_Panipat,10,161.32,129.99,192.65
Sector-18_Panipat,11,161.32,129.99,192.65
Sector-18_Panipat,12,169.47,138.14,200.8
Sector-18_Panipat,13,168.96,137.63,200.29
Sector-18_Panipat,14,191.99,160.66,223.32
Sector-18_Panipat,15,154.06,122.73,185.39
Sector-18_Panipat,16,146.3,114.97,177.63
Sector-18_Panipat,17,114.98,83.65,146.31
Sector-18_Panipat,18,89.33,58.0,120.66
Sector-18_Panipat,19,107.06,75.73,138.39
Sector-18_Panipat,20,114.24,82.91,145.57
Sector-18_Panipat,21,117.03,85.7,148.36
Sector-18_Panipat,22,161.32,129.99,192.65
Sector-18_Panipat,23,161.32,129.99,192.65
Sector-18_Panipat,24,169.47,138.14,200.8
Sector-18_Panipat,25,168.96,137.63,200.29
Sector-18_Panipat,26,191.99,160.66,223.32
Sector-18_Panipat,27,154.06,122.73,185.39
Sector-18_Panipat,28,146.3,114.97,177.63
Sector-18_Panipat,29,114.98,83.65,146.31
Sector-18_Panipat,30,89.33,58.0,120.66
Sector-18_Panipat,31,107.06,75.73,138.39
Sector-18_Panipat,32,114.24,82.91,145.57
Sector-18_Panipat,33,117.03,85.7,148.36
Sector-18_Panipat,34,161.32,129.99,192.65
Sector-18_Panipat,35,161.32,129.99,192.65
Sector-18_Panipat,36,169.47,138.14,200.8
Sector-18_Panipat,37,168.96,137.63,200.29
Sector-18_Panipat,38,191.99,160.66,223.32
Sector-18_Panipat,39,154.06,122.73,185.39
Sector-18_Panipat,40,146.3,114.97,177.63
Sector-18_Panipat,41,114.98,83.65,146.31
Sector-18_Panipat,42,89.33,58.0,120.66
Sector-18_Panipat,43,107.06,75.73,138.39
Sector-18_Panipat,44,114.24,82.91,145.57
Sector-18_Panipat,45,117.03,85.7,148.36
Sector-18_Panipat,46,161.32,129.99,192.65
Sector-18_Panipat,47,161.32,129.99,192.65
Sector-18_Panipat,48,169.47,138.14,200.8
Sector-18_Panipat,49,168.96,137.63,200.29
Sector-18_Panipat,50,191.99,160.66,223.32
Sector-18_Panipat,51,154.06,122.73,185.39
Sector-18_Panipat,52,146.3,114.97,177.63
Sector-18_Panipat,53,114.98,83.65,146.31
Sector-18_Panipat,54,89.33,58.0,120.66
Sector-18_Panipat,55,107.06,75.73,138.39
Sector-18_Panipat,56,114.24,82.91,145.57
Sector-18_Panipat,57,117.03,85.7,148.36
Sector-18_Panipat,58,161.32,129.99,192.65
Sector-18_Panipat,59,161.32,129.99,192.65
Sector-18_Panipat,60,169.47,138.14,200.8
"Sector-30, Faridabad",1,280.18,235.3,325.07
"Sector-30, Faridabad",2,257.75,212.86,302.63
"Sector-30, Faridabad",3,274.42,229.53,319.3
"Sector-30, Faridabad",4,185.25,140.37,230.14
"Sector-30, Faridabad",5,186.18,141.29,231.06
"Sector-30, Faridabad",6,186.18,141.29,231.06
"Sector-30, Faridabad",7,141.91,97.02,186.79
"Sector-30, Faridabad",8,97.28,52.39,142.17
"Sector-30, Faridabad",9,98.2,53.32,143.09
"Sector-30, Faridabad",10,185.52,140.63,230.41
"Sector-30, Faridabad",11,180.67,135.79,225.56
"Sector-30, Faridabad",12,186.44,141.56,231.33
"Sector-30, Faridabad",13,213.48,168.59,258.36
"Sector-30, Faridabad",14,213.48,168.59,258.36
"Sector-30, Faridabad",15,213.48,168.59,258.36
"Sector-30, Faridabad",16,185.25,140.37,230.14
"Sector-30, Faridabad",17,141.91,97.02,186.79
"Sector-30, Faridabad",18,147.67,102.79,192.56
"Sector-30, Faridabad",19,97.28,52.39,142.17
"Sector-30, Faridabad",20,113.95,69.06,158.84
"Sector-30, Faridabad",21,113.95,69.06,158.84
"Sector-30, Faridabad",22,185.52,140.63,230.41
"Sector-30, Faridabad",23,180.67,135.79,225.56
"Sector-30, Faridabad",24,186.44,141.56,231.33
"Sector-30, Faridabad",25,213.48,168.59,258.36
"Sector-30, Faridabad",26,213.48,168.59,258.36
"Sector-30, Faridabad",27,213.48,168.59,258.36
"Sector-30, Faridabad",28,185.25,140.37,230.14
"Sector-30, Faridabad",29,141.91,97.02,186.79
"Sector-30, Faridabad",30,147.67,102.79,192.56
"Sector-30, Faridabad",31,97.28,52.39,142.17
"Sector-30, Faridabad",32,113.95,69.06,158.84
"Sector-30, Faridabad",33,113.95,69.06,158.84
"Sector-30, Faridabad",34,185.52,140.63,230.41
"Sector-30, Faridabad",35,180.67,135.79,225.56
"Sector-30, Faridabad",36,186.44,141.56,231.33
"Sector-30, Faridabad",37,213.48,168.59,258.36
"Sector-30, Faridabad",38,213.48,168.59,258.36
"Sector-30, Faridabad",39,213.48,168.59,258.36
"Sector-30, Faridabad",40,185.25,140.37,230.14
"Sector-30, Faridabad",41,141.91,97.02,186.79
"Sector-30, Faridabad",42,147.67,102.79,192.56
"Sector-30, Faridabad",43,97.28,52.39,142.17
"Sector-30, Faridabad",44,113.95,69.06,158.84
"Sector-30, Faridabad",45,113.95,69.06,158.84
"Sector-30, Faridabad",46,185.52,140.63,230.41
"Sector-30, Faridabad",47,180.67,135.79,225.56
"Sector-30, Faridabad",48,186.44,141.56,231.33
"Sector-30, Faridabad",49,213.48,168.59,258.36
"Sector-30, Faridabad",50,213.48,168.59,258.36
"Sector-30, Faridabad",51,213.48,168.59,258.36
"Sector-30, Faridabad",52,185.25,140.37,230.14
"Sector-30, Faridabad",53,141.91,97.02,186.79
"Sector-30, Faridabad",54,147.67,102.79,192.56
"Sector-30, Faridabad",55,97.28,52.39,142.17
"Sector-30, Faridabad",56,113.95,69.06,158.84
"Sector-30, Faridabad",57,113.95,69.06,158.84
"Sector-30, Faridabad",58,185.52,140.63,230.41
"Sector-30, Faridabad",59,180.67,135.79,225.56
"Sector-30, Faridabad",60,186.44,141.56,231.33
Sector-51 Gurugram - HSPCB,1,317.31,276.55,358.08
Sector-51 Gurugram - HSPCB,2,288.98,248.21,329.75
Sector-51 Gurugram - HSPCB,3,288.98,248.21,329.75
Sector-51 Gurugram - HSPCB,4,220.15,179.38,260.91
Sector-51 Gurugram - HSPCB,5,221.55,180.79,262.32
Sector-51 Gurugram - HSPCB,6,224.69,183.93,265.46
Sector-51 Gurugram - HSPCB,7,120.88,80.11,161.64
Sector-51 Gurugram - HSPCB,8,147.48,106.71,188.24
Sector-51 Gurugram - HSPCB,9,122.28,81.51,163.05
Sector-51 Gurugram - HSPCB,10,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,11,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,12,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,13,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,14,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,15,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,16,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,17,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,18,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,19,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,20,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,21,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,22,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,23,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,24,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,25,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,26,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,27,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,28,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,29,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,30,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,31,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,32,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,33,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,34,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,35,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,36,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,37,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,38,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,39,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,40,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,41,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,42,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,43,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,44,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,45,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,46,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,47,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,48,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,49,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,50,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,51,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,52,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,53,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,54,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,55,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,56,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,57,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,58,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,59,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,60,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",1,317.31,276.55,358.08
"Sector-51, Gurugram - HSPCB",2,288.98,248.21,329.75
"Sector-51, Gurugram - HSPCB",3,288.98,248.21,329.75
"Sector-51, Gurugram - HSPCB",4,220.15,179.38,260.91
"Sector-51, Gurugram - HSPCB",5,221.55,180.79,262.32
"Sector-51, Gurugram - HSPCB",6,224.69,183.93,265.46
"Sector-51, Gurugram - HSPCB",7,120.88,80.11,161.64
"Sector-51, Gurugram - HSPCB",8,147.48,106.71,188.24
"Sector-51, Gurugram - HSPCB",9,122.28,81.51,163.05
"Sector-51, Gurugram - HSPCB",10,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",11,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",12,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",13,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",14,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",15,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",16,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",17,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",18,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",19,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",20,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",21,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",22,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",23,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",24,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",25,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",26,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",27,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",28,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",29,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",30,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",31,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",32,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",33,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",34,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",35,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",36,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",37,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",38,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",39,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",40,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",41,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",42,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",43,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",44,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",45,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",46,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",47,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",48,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",49,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",50,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",51,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",52,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",53,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",54,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",55,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",56,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",57,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",58,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",59,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",60,218.87,178.1,259.63
Sector-_16A,1,327.2,252.35,402.05
Sector-_16A,2,243.81,168.96,318.66
Sector-_16A,3,180.42,105.57,255.27
Sector-_16A,4,186.06,111.21,260.91
Sector-_16A,5,217.17,142.32,292.02
Sector-_16A,6,163.56,88.71,238.41
Sector-_16A,7,157.35,82.5,232.2
Sector-_16A,8,161.71,86.86,236.56
Sector-_16A,9,107.96,33.11,182.81
Sector-_16A,10,192.91,118.06,267.76
Sector-_16A,11,337.27,262.42,412.12
Sector-_16A,12,340.78,265.93,415.63
Sector-_16A,13,329.22,254.37,404.07
Sector-_16A,14,243.81,168.96,318.66
Sector-_16A,15,180.42,105.57,255.27
Sector-_16A,16,186.06,111.21,260.91
Sector-_16A,17,217.17,142.32,292.02
Sector-_16A,18,163.56,88.71,238.41
Sector-_16A,19,157.35,82.5,232.2
Sector-_16A,20,161.71,86.86,236.56
Sector-_16A,21,107.96,33.11,182.81
Sector-_16A,22,192.91,118.06,267.76
Sector-_16A,23,337.27,262.42,412.12
Sector-_16A,24,340.78,265.93,415.63
Sector-_16A,25,329.22,254.37,404.07
Sector-_16A,26,243.81,168.96,318.66
Sector-_16A,27,180.42,105.57,255.27
Sector-_16A,28,186.06,111.21,260.91
Sector-_16A,29,217.17,142.32,292.02
Sector-_16A,30,163.56,88.71,238.41
Sector-_16A,31,157.35,82.5,232.2
Sector-_16A,32,161.71,86.86,236.56
Sector-_16A,33,107.96,33.11,182.81
Sector-_16A,34,192.91,118.06,267.76
Sector-_16A,35,337.27,262.42,412.12
Sector-_16A,36,340.78,265.93,415.63
Sector-_16A,37,329.22,254.37,404.07
Sector-_16A,38,243.81,168.96,318.66
Sector-_16A,39,180.42,105.57,255.27
Sector-_16A,40,186.06,111.21,260.91
Sector-_16A,41,217.17,142.32,292.02
Sector-_16A,42,163.56,88.71,238.41
Sector-_16A,43,157.35,82.5,232.2
Sector-_16A,44,161.71,86.86,236.56
Sector-_16A,45,107.96,33.11,182.81
Sector-_16A,46,192.91,118.06,267.76
Sector-_16A,47,337.27,262.42,412.12
Sector-_16A,48,340.78,265.93,415.63
Sector-_16A,49,329.22,254.37,404.07
Sector-_16A,50,243.81,168.96,318.66
Sector-_16A,51,180.42,105.57,255.27
Sector-_16A,52,186.06,111.21,260.91
Sector-_16A,53,217.17,142.32,292.02
Sector-_16A,54,163.56,88.71,238.41
Sector-_16A,55,157.35,82.5,232.2
Sector-_16A,56,161.71,86.86,236.56
Sector-_16A,57,107.96,33.11,182.81
Sector-_16A,58,192.91,118.06,267.76
Sector-_16A,59,337.27,262.42,412.12
Sector-_16A,60,340.78,265.93,415.63
Sector_11,1,284.92,232.33,337.5
Sector_11,2,284.92,232.33,337.5
Sector_11,3,284.92,232.33,337.5
Sector_11,4,207.24,154.66,259.82
Sector_11,5,183.78,131.2,236.37
Sector_11,6,208.86,156.28,261.45
Sector_11,7,174.38,121.8,226.97
Sector_11,8,145.15,92.57,197.74
Sector_11,9,116.5,63.91,169.08
Sector_11,10,222.83,170.24,275.41
Sector_11,11,233.39,180.81,285.97
Sector_11,12,243.68,191.1,296.27
Sector_11,13,284.92,232.33,337.5
Sector_11,14,284.92,232.33,337.5
Sector_11,15,284.92,232.33,337.5
Sector_11,16,207.24,154.66,259.82
Sector_11,17,183.78,131.2,236.37
Sector_11,18,208.86,156.28,261.45
Sector_11,19,174.38,121.8,226.97
Sector_11,20,145.15,92.57,197.74
Sector_11,21,116.5,63.91,169.08
Sector_11,22,222.83,170.24,275.41
Sector_11,23,233.39,180.81,285.97
Sector_11,24,243.68,191.1,296.27
Sector_11,25,284.92,232.33,337.5
Sector_11,26,284.92,232.33,337.5
Sector_11,27,284.92,232.33,337.5
Sector_11,28,207.24,154.66,259.82
Sector_11,29,183.78,131.2,236.37
Sector_11,30,208.86,156.28,261.45
Sector_11,31,174.38,121.8,226.97
Sector_11,32,145.15,92.57,197.74
Sector_11,33,116.5,63.91,169.08
Sector_11,34,222.83,170.24,275.41
Sector_11,35,233.39,180.81,285.97
Sector_11,36,243.68,191.1,296.27
Sector_11,37,284.92,232.33,337.5
Sector_11,38,284.92,232.33,337.5
Sector_11,39,284.92,232.33,337.5
Sector_11,40,207.24,154.66,259.82
Sector_11,41,183.78,131.2,236.37
Sector_11,42,208.86,156.28,261.45
Sector_11,43,174.38,121.8,226.97
Sector_11,44,145.15,92.57,197.74
Sector_11,45,116.5,63.91,169.08
Sector_11,46,222.83,170.24,275.41
Sector_11,47,233.39,180.81,285.97
Sector_11,48,243.68,191.1,296.27
Sector_11,49,284.92,232.33,337.5
Sector_11,50,284.92,232.33,337.5
Sector_11,51,284.92,232.33,337.5
Sector_11,52,207.24,154.66,259.82
Sector_11,53,183.78,131.2,236.37
Sector_11,54,208.86,156.28,261.45
Sector_11,55,174.38,121.8,226.97
Sector_11,56,145.15,92.57,197.74
Sector_11,57,116.5,63.91,169.08
Sector_11,58,222.83,170.24,275.41
Sector_11,59,233.39,180.81,285.97
Sector_11,60,243.68,191.1,296.27
Sector_30,1,280.18,235.3,325.07
Sector_30,2,257.75,212.86,302.63
Sector_30,3,274.42,229.53,319.3
Sector_30,4,185.25,140.37,230.14
Sector_30,5,186.18,141.29,231.06
Sector_30,6,186.18,141.29,231.06
Sector_30,7,141.91,97.02,186.79
Sector_30,8,97.28,52.39,142.17
Sector_30,9,98.2,53.32,143.09
Sector_30,10,185.52,140.63,230.41
Sector_30,11,180.67,135.79,225.56
Sector_30,12,186.44,141.56,231.33
Sector_30,13,213.48,168.59,258.36
Sector_30,14,213.48,168.59,258.36
Sector_30,15,213.48,168.59,258.36
Sector_30,16,185.25,140.37,230.14
Sector_30,17,141.91,97.02,186.79
Sector_30,18,147.67,102.79,192.56
Sector_30,19,97.28,52.39,142.17
Sector_30,20,113.95,69.06,158.84
Sector_30,21,113.95,69.06,158.84
Sector_30,22,185.52,140.63,230.41
Sector_30,23,180.67,135.79,225.56
Sector_30,24,186.44,141.56,231.33
Sector_30,25,213.48,168.59,258.36
Sector_30,26,213.48,168.59,258.36
Sector_30,27,213.48,168.59,258.36
Sector_30,28,185.25,140.37,230.14
Sector_30,29,141.91,97.02,186.79
Sector_30,30,147.67,102.79,192.56
Sector_30,31,97.28,52.39,142.17
Sector_30,32,113.95,69.06,158.84
Sector_30,33,113.95,69.06,158.84
Sector_30,34,185.52,140.63,230.41
Sector_30,35,180.67,135.79,225.56
Sector_30,36,186.44,141.56,231.33
Sector_30,37,213.48,168.59,258.36
Sector_30,38,213.48,168.59,258.36
Sector_30,39,213.48,168.59,258.36
Sector_30,40,185.25,140.37,230.14
Sector_30,41,141.91,97.02,186.79
Sector_30,42,147.67,102.79,192.56
Sector_30,43,97.28,52.39,142.17
Sector_30,44,113.95,69.06,158.84
Sector_30,45,113.95,69.06,158.84
Sector_30,46,185.52,140.63,230.41
Sector_30,47,180.67,135.79,225.56
Sector_30,48,186.44,141.56,231.33
Sector_30,49,213.48,168.59,258.36
Sector_30,50,213.48,168.59,258.36
Sector_30,51,213.48,168.59,258.36
Sector_30,52,185.25,140.37,230.14
Sector_30,53,141.91,97.02,186.79
Sector_30,54,147.67,102.79,192.56
Sector_30,55,97.28,52.39,142.17
Sector_30,56,113.95,69.06,158.84
Sector_30,57,113.95,69.06,158.84
Sector_30,58,185.52,140.63,230.41
Sector_30,59,180.67,135.79,225.56
Sector_30,60,186.44,141.56,231.33
"Shadipur, Delhi - CPCB",1,433.19,417.83,448.54
"Shadipur, Delhi - CPCB",2,430.64,415.28,445.99
"Shadipur, Delhi - CPCB",3,410.99,395.63,426.34
"Shadipur, Delhi - CPCB",4,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",5,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",6,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",7,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",8,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",9,398.41,383.06,413.77
"Shadipur, Delhi - CPCB",10,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",11,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",12,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",13,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",14,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",15,414.64,399.29,430.0
"Shadipur, Delhi - CPCB",16,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",17,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",18,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",19,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",20,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",21,398.41,383.06,413.77
"Shadipur, Delhi - CPCB",22,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",23,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",24,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",25,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",26,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",27,414.64,399.29,430.0
"Shadipur, Delhi - CPCB",28,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",29,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",30,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",31,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",32,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",33,398.41,383.06,413.77
"Shadipur, Delhi - CPCB",34,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",35,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",36,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",37,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",38,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",39,414.64,399.29,430.0
"Shadipur, Delhi - CPCB",40,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",41,400.04,384.68,415.4
